state,district,reference_month,biometric_surge_expected,surge_probability,expected_surge_window,expected_impact_level,operational_note
Uttar Pradesh,Allahabad,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Ambedkar Nagar,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Amethi,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Amroha,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Auraiya,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Ayodhya,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Azamgarh,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Baghpat,2025-12,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bahraich,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Ballia,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Balrampur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Banda,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bara Banki,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Barabanki,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bareilly,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Basti,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bhadohi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bijnor,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Budaun,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bulandshahar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Bulandshahr,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Chandauli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Chitrakoot,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Deoria,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Etah,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Etawah,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Faizabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Farrukhabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Fatehpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Firozabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Gautam Buddha Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Ghaziabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Ghazipur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Gonda,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Gorakhpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Hamirpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Hapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Hardoi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Hathras,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Jalaun,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Jaunpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Jhansi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Jyotiba Phule Nagar,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kannauj,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kanpur Dehat,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kanpur Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kasganj,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kaushambi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kheri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Kushinagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Lalitpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Lucknow,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Maharajganj,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Mahoba,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Mahrajganj,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Mainpuri,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Mathura,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Mau,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Meerut,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Mirzapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Moradabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Muzaffarnagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Pilibhit,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Pratapgarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Prayagraj,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Rae Bareli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Raebareli,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Rampur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Saharanpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sambhal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sant Kabir Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sant Ravidas Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sant Ravidas Nagar Bhadohi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Shahjahanpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Shamli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Shrawasti,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Siddharthnagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sitapur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sonbhadra,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Sultanpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Unnao,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttar Pradesh,Varanasi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Almora,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Bageshwar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Chamoli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Champawat,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Dehradun,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Garhwal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Hardwar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Haridwar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Nainital,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Pauri Garhwal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Pithoragarh,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Rudraprayag,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Tehri Garhwal,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Udham Singh Nagar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Uttarakhand,Uttarkashi,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West  Bengal,Hooghly,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bangal,Hooghly,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Alipurduar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Bankura,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Barddhaman,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Bardhaman,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Birbhum,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Cooch Behar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Dakshin Dinajpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Darjeeling,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Darjiling,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,East Midnapore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,HOOGHLY,2025-05,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,HOWRAH,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Haora,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Hawrah,2025-03,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Hooghiy,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Hooghly,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Howrah,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Hugli,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Jalpaiguri,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Jhargram,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Kalimpong,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Koch Bihar,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Kolkata,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,MALDA,2025-06,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Malda,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Maldah,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Medinipur,2025-08,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Murshidabad,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Nadia,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,North 24 Parganas,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,North Dinajpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,North Twenty Four Parganas,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Paschim Bardhaman,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Paschim Medinipur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Purba Bardhaman,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Purba Medinipur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Purulia,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Puruliya,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,South  Twenty Four Parganas,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,South 24 Parganas,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,South Dinajpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,South Twenty Four Parganas,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,Uttar Dinajpur,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,West Midnapore,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengal,hooghly,2025-06,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West Bengli,Hooghly,2025-02,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
West bengal,hooghly,2025-10,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
Westbengal,Hooghly,2025-04,No,0.0,N/A,Low,Insufficient biometric activity for surge prediction.
